#1
#1
#1
$2126	13021269                          
$2127	13021276                          
$2128	13021283                          
$2129	13021290                          
$2130	13021306                          
$2131	13021313                          
$2132	13021320                          
$2133	13021337                          
$2134	13021344                          
$2135	13021351                          
$2136	13021368                          
$2137	13021375                          
$2138	13021382                          
$2139	13021399                          
$2140	13021405                          
$2141	13021412                          
$2142	13021429                          
$2143	13021436                          
$2144	13021443                          
$2145	13021450                          
$2146	13021467                          
$2147	13021474                          
$2148	13021481                          
$2149	13021498                          
$2150	13021504                          
$2151	13021511                          
$2152	13021528                          
$2153	13021535                          
$2154	13021542                          
$2155	13021559                          
$2156	13021566                          
$2157	13021573                          
$2158	13021580                          
$2159	13021597                          
$2160	13021603                          
$2161	13021610                          
$2162	13021627                          
$2163	13021634                          
$2164	13021641                          
$2165	13021658                          
$2166	13021665                          
$2167	13021672                          
$2168	13021689                          
$2169	13021696                          
$2170	13021702                          
$2171	13021719                          
$2172	13021726                          
$2173	13021733                          
$2174	13021740                          
$2175	13021757                          
$2176	13021764                          
$2177	13021771                          
$2178	13021788                          
$2179	13021795                          
$2180	13021801                          
$2181	13021818                          
$2182	13021825                          
$2183	13021832                          
$2184	13021849                          
$2185	13021856                          
$2186	13021863                          
$2187	13021870                          
$2188	13021887                          
$2189	13021894                          
$2190	13021900                          
$2191	13021917                          
$2192	13021924                          
$2193	13021931                          
$2194	13021948                          
$2195	13021955                          
$2196	13021962                          
$2197	13021979                          
$2198	13021986                          
$2199	13021993                          
$2200	13022006                          
$2201	13022013                          
$2202	13022020                          
$2203	13022037                          
$2204	13022044                          
$2205	13022051                          
$2206	13022068                          
$2207	13022075                          
$2208	13022082                          
$2209	13022099                          
$2210	13022105                          
$2211	13022112                          
$2212	13022129                          
$2213	13022136                          
$2214	13022143                          
$2215	13022150                          
$2216	13022167                          
$2217	13022174                          
$2218	13022181                          
$2219	13022198                          
$2220	13022204                          
$2221	13022211                          
$2222	13022228                          
$2223	13022235                          
$2224	13022242                          
$2225	13022259                          
$2226	13022266                          
$2227	13022273                          
$2228	13022280                          
$2229	13022297                          
$2230	13022303                          
$2231	13022310                          
$2232	13022327                          
$2233	13022334                          
$2234	13022341                          
$2235	13022358                          
$2236	13022365                          
$2237	13022372                          
$2238	13022389                          
$2239	13022396                          
$2240	13022402                          
$2241	13022419                          
$2242	13022426                          
$2243	13022433                          
$2244	13022440                          
$2245	13022457                          
$2246	13022464                          
$2247	13022471                          
$2248	13022488                          
$2249	13022495                          
$2250	13022501                          
$2251	13022518                          
$2252	13022525                          
$2253	13022532                          
$2254	13022549                          
$2255	13022556                          
$2256	13022563                          
$2839	18028393                          
$2840	18028409                          
$2841	18028416                          
$2842	18028423                          
$2843	18028430                          
$2844	18028447                          
$2845	18028454                          
$2846	18028461                          
$2847	18028478                          
$2848	18028485                          
$2849	18028492                          
$2850	18028508                          
$2851	18028515                          
$2852	18028522                          
$2853	18028539                          
$2854	18028546                          
$2855	18028553                          
$2856	18028560                          
$2857	18028577                          
$2858	18028584                          
$2859	18028591                          
$2860	18028607                          
$2861	18028614                          
$2862	18028621                          
$2863	18028638                          
$2864	18028645                          
$2865	18028652                          
$2866	18028669                          
$2867	18028676                          
$2868	18028683                          
$2869	18028690                          
$2870	18028706                          
$2871	18028713                          
$2872	18028720                          
$2873	18028737                          
$2874	18028744                          
$2875	18028751                          
$2876	18028768                          
$2877	18028775                          
$2878	18028782                          
$2879	18028799                          
$2880	18028805                          
$2881	18028812                          
$2882	18028829                          
$2883	18028836                          
$2884	18028843                          
$2885	18028850                          
$2886	18028867                          
$2887	18028874                          
$2888	18028881                          
$2889	18028898                          
$2890	18028904                          
$2891	18028911                          
$2892	18028928                          
$2893	18028935                          
$2894	18028942                          
$2895	18028959                          
$2896	18028966                          
$2897	18028973                          
$2898	18028980                          
$2899	18028997                          
$2900	18029000                          
$2901	18029017                          
$2902	18029024                          
$2903	18029031                          
$2904	18029048                          
$2905	18029055                          
$2906	18029062                          
$2907	18029079                          
$2908	18029086                          
$2909	18029093                          
$2910	18029109                          
$2911	18029116                          
$2912	18029123                          
$2913	18029130                          
$2914	18029147                          
$2915	18029154                          
$2916	18029161                          
$2917	18029178                          
$2918	18029185                          
$2919	18029192                          
$2920	18029208                          
$2921	18029215                          
$2922	18029222                          
$2923	18029239                          
$2924	18029246                          
$2925	18029253                          
$1870	08018700                          
$1871	08018717                          
$1872	08018724                          
$1900	09019003                          
$1901	09019010                          
$1902	09019027                          
$1903	09019034                          
$1904	09019041                          
$1905	09019058                          
$1906	09019065                          
$1907	09019072                          
$1908	09019089                          
$1909	09019096                          
$1910	09019102                          
$1911	09019119                          
$1912	09019126                          
$1913	09019133                          
$1914	09019140                          
$1915	09019157                          
$1916	09019164                          
$1917	09019171                          
$1918	09019188                          
$1919	09019195                          
$1920	09019201                          
$1921	09019218                          
$1922	09019225                          
$1923	09019232                          
$1924	09019249                          
$1925	09019256                          
$1926	09019263                          
$1927	09019270                          
$1928	09019287                          
$1929	09019294                          
$1930	09019300                          
$1931	09019317                          
$1932	09019324                          
$1933	09019331                          
$1934	09019348                          
$1935	09019355                          
$1936	09019362                          
$1937	09019379                          
$1938	09019386                          
$1939	09019393                          
$1940	09019409                          
$1941	09019416                          
$1942	09019423                          
$1943	09019430                          
$1944	09019447                          
$2960	19029603                          
$2961	19029610                          
$2963	19029634                          
$2965	19029658                          
$2968	19029689                          
$2969	19029696                          
$2974	19029740                          
$2975	19029757                          
$2976	19029764                          
$2977	19029771                          
$2978	19029788                          
$2981	19029818                          
$2983	19029832                          
$2991	19029917                          
$3009	19030098                          
$3020	20030209                          
$3021	20030216                          
$3022	20030223                          
$3023	20030230                          
$3024	20030247                          
$3025	20030254                          
$3026	20030261                          
$3027	20030278                          
$3028	20030285                          
$3029	20030292                          
$3030	20030308                          
$3031	20030315                          
$3032	20030322                          
$3033	20030339                          
$3034	20030346                          
$3035	20030353                          
$3036	20030360                          
$3037	20030377                          
$3038	20030384                          
$3039	20030391                          
$3040	20030407                          
$3041	20030414                          
$3042	20030421                          
$3043	20030438                          
$3044	20030445                          
$3045	20030452                          
$3046	20030469                          
$3047	20030476                          
$3048	20030483                          
$3049	20030490                          
$3050	20030506                          
$3051	20030513                          
$3052	20030520                          
$3053	20030537                          
$3054	20030544                          
$3055	20030551                          
$3056	20030568                          
$3057	20030575                          
$3058	20030582                          
$3059	20030599                          
$3060	20030605                          
$3061	20030612                          
$3062	20030629                          
$3063	20030636                          
$3064	20030643                          
$3065	20030650                          
$3066	20030667                          
$3067	20030674                          
$3068	20030681                          
$2510	17025102                          
$2511	17025119                          
$2512	17025126                          
$2513	17025133                          
$2514	17025140                          
$2515	17025157                          
$2516	17025164                          
$2517	17025171                          
$2518	17025188                          
$2519	17025195                          
$2520	17025201                          
$2521	17025218                          
$2522	17025225                          
$2523	17025232                          
$2524	17025249                          
$2525	17025256                          
$2526	17025263                          
$2527	17025270                          
$2528	17025287                          
$2529	17025294                          
$2530	17025300                          
$2531	17025317                          
$2532	17025324                          
$2533	17025331                          
$2534	17025348                          
$2535	17025355                          
$2536	17025362                          
$2537	17025379                          
$2538	17025386                          
$2539	17025393                          
$2540	17025409                          
$2541	17025416                          
$2542	17025423                          
$2543	17025430                          
$2544	17025447                          
$2545	17025454                          
$2546	17025461                          
$2547	17025478                          
$2548	17025485                          
$2549	17025492                          
$2550	17025508                          
$2551	17025515                          
$2552	17025522                          
$2553	17025539                          
$2554	17025546                          
$2555	17025553                          
$2556	17025560                          
$2557	17025577                          
$2558	17025584                          
$2559	17025591                          
$2560	17025607                          
$2561	17025614                          
$2562	17025621                          
$2563	17025638                          
$2564	17025645                          
$2565	17025652                          
$2566	17025669                          
$2567	17025676                          
$2568	17025683                          
$2569	17025690                          
$2570	17025706                          
$2571	17025713                          
$2572	17025720                          
$2573	17025737                          
$2574	17025744                          
$2575	17025751                          
$2576	17025768                          
$2577	17025775                          
$2578	17025782                          
$2579	17025799                          
$2580	17025805                          
$2581	17025812                          
$2582	17025829                          
$2583	17025836                          
$2584	17025843                          
$2585	17025850                          
$2586	17025867                          
$2587	17025874                          
$2588	17025881                          
$2589	17025898                          
$2590	17025904                          
$2591	17025911                          
$2592	17025928                          
$2593	17025935                          
$2594	17025942                          
$2595	17025959                          
$2596	17025966                          
$2598	17025980                          
$2599	17025997                          
$2600	17026000                          
$2601	17026017                          
$2602	17026024                          
$2603	17026031                          
$2604	17026048                          
$2605	17026055                          
$2606	17026062                          
$2607	17026079                          
$2608	17026086                          
$2609	17026093                          
$2610	17026109                          
$2611	17026116                          
$2612	17026123                          
$2613	17026130                          
$2614	17026147                          
$2615	17026154                          
$2616	17026161                          
$2617	17026178                          
$2618	17026185                          
$2619	17026192                          
$2620	17026208                          
$2621	17026215                          
$2622	17026222                          
$2623	17026239                          
$2624	17026246                          
$2625	17026253                          
$2626	17026260                          
$2627	17026277                          
$2628	17026284                          
$2629	17026291                          
$2630	17026307                          
$2631	17026314                          
$2632	17026321                          
$2633	17026338                          
$2634	17026345                          
$2635	17026352                          
$2636	17026369                          
$2637	17026376                          
$2638	17026383                          
$2639	17026390                          
$2640	17026406                          
$2641	17026413                          
$2642	17026420                          
$2643	17026437                          
$2644	17026444                          
$2645	17026451                          
$2646	17026468                          
$2647	17026475                          
$2648	17026482                          
$2649	17026499                          
$2650	17026505                          
$2651	17026512                          
$2652	17026529                          
$2653	17026536                          
$2654	17026543                          
$2655	17026550                          
$2656	17026567                          
$2657	17026574                          
$2658	17026581                          
$2659	17026598                          
$2660	17026604                          
$2661	17026611                          
$2662	17026628                          
$2663	17026635                          
$2664	17026642                          
$2665	17026659                          
$2666	17026666                          
$2667	17026673                          
$2668	17026680                          
$2669	17026697                          
$2670	17026703                          
$2671	17026710                          
$2672	17026727                          
$2673	17026734                          
$2674	17026741                          
$2675	17026758                          
$2676	17026765                          
$2677	17026772                          
$2678	17026789                          
$2679	17026796                          
$2680	17026802                          
$2681	17026819                          
$2682	17026826                          
$2683	17026833                          
$2684	17026840                          
$2685	17026857                          
$2686	17026864                          
$2687	17026871                          
$2688	17026888                          
$2689	17026895                          
$2690	17026901                          
$2691	17026918                          
$2692	17026925                          
$2693	17026932                          
$2694	17026949                          
$2695	17026956                          
$2696	17026963                          
$2697	17026970                          
$2698	17026987                          
$2699	17026994                          
$2700	17027007                          
$2701	17027014                          
$2702	17027021                          
$2703	17027038                          
$2704	17027045                          
$2705	17027052                          
$2706	17027069                          
$2707	17027076                          
$2708	17027083                          
$2709	17027090                          
$2710	17027106                          
$2711	17027113                          
$2712	17027120                          
$2713	17027137                          
$2714	17027144                          
$2715	17027151                          
$2716	17027168                          
$2717	17027175                          
$2718	17027182                          
$2719	17027199                          
$2720	17027205                          
$2721	17027212                          
$2722	17027229                          
$2723	17027236                          
$2724	17027243                          
$2725	17027250                          
$2726	17027267                          
$2727	17027274                          
$2728	17027281                          
$2729	17027298                          
$3170	21031700                          
$3171	21031717                          
$3172	21031724                          
$3173	21031731                          
$3174	21031748                          
$3175	21031755                          
$3176	21031762                          
$3177	21031779                          
$3178	21031786                          
$3179	21031793                          
$3180	21031809                          
$3181	21031816                          
$3182	21031823                          
$3183	21031830                          
$3184	21031847                          
$3185	21031854                          
$3186	21031861                          
$3187	21031878                          
$3188	21031885                          
$3189	21031892                          
$3190	21031908                          
$3191	21031915                          
$3192	21031922                          
$3193	21031939                          
$3194	21031946                          
$3195	21031953                          
$3196	21031960                          
$3197	21031977                          
$3198	21031984                          
$3199	21031991                          
$3200	21032004                          
$3201	21032011                          
$3202	21032028                          
$3203	21032035                          
$3204	21032042                          
$3205	21032059                          
$3206	21032066                          
$3207	21032073                          
$2372	16023727                          
$2382	16023826                          
$2384	16023840                          
$2387	16023871                          
$2389	16023895                          
$2391	16023918                          
$2392	16023925                          
$2406	16024069                          
$2408	16024083                          
$2411	16024113                          
$2414	16024144                          
$2417	16024175                          
$2418	16024182                          
$2419	16024199                          
$2420	16024205                          
$2421	16024212                          
$1945	09019454                          
$1946	09019461                          
$1947	09019478                          
$1948	09019485                          
$1949	09019492                          
$1950	09019508                          
$1951	09019515                          
$1952	09019522                          
$1953	09019539                          
$1954	09019546                          
$1955	09019553                          
$3904	28039044                          
$3905	28039051                          
$4060	27040607                          
$4061	27040614                          
$3270	22032706                          
$3271	22032713                          
$3272	22032720                          
$3069	20030698                          
$3070	20030704                          
$3071	20030711                          
$3072	20030728                          
$3073	20030735                          
$3074	20030742                          
$3075	20030759                          
$3076	20030766                          
$3077	20030773                          
$3078	20030780                          
$3079	20030797                          
$3080	20030803                          
$3081	20030810                          
$3082	20030827                          
$3083	20030834                          
$3084	20030841                          
$3085	20030858                          
$3086	20030865                          
$3087	20030872                          
$3088	20030889                          
$3089	20030896                          
$3090	20030902                          
$3091	20030919                          
$3092	20030926                          
$3093	20030933                          
$3094	20030940                          
$3095	20030957                          
$3096	20030964                          
$3097	20030971                          
$3098	20030988                          
$3099	20030995                          
$3100	20031008                          
$3101	20031015                          
$3102	20031022                          
$3103	20031039                          
$3104	20031046                          
$3105	20031053                          
$3106	20031060                          
$3107	20031077                          
$3108	20031084                          
$3109	20031091                          
$3110	20031107                          
$3111	20031114                          
$3112	20031121                          
$3690	25036909                          
$3273	22032737                          
$3274	22032744                          
$3275	22032751                          
$3276	22032768                          
$3277	22032775                          
$3278	22032782                          
$3279	22032799                          
$3280	22032805                          
$3281	22032812                          
$3282	22032829                          
$3283	22032836                          
$3284	22032843                          
$3285	22032850                          
$3286	22032867                          
$3287	22032874                          
$3288	22032881                          
$3289	22032898                          
$3290	22032904                          
$3291	22032911                          
$3292	22032928                          
$3293	22032935                          
$3294	22032942                          
$3295	22032959                          
$3296	22032966                          
$3297	22032973                          
$3298	22032980                          
$3299	22032997                          
$3300	22033000                          
$3301	22033017                          
$3302	22033024                          
$3303	22033031                          
$3304	22033048                          
$3305	22033055                          
$3306	22033062                          
$3307	22033079                          
$3308	22033086                          
$3309	22033093                          
$3310	22033109                          
$3311	22033116                          
$3312	22033123                          
$3313	22033130                          
$3314	22033147                          
$3315	22033154                          
$3316	22033161                          
$3317	22033178                          
$3318	22033185                          
$3319	22033192                          
$3320	22033208                          
$3321	22033215                          
$3322	22033222                          
$3323	22033239                          
$3490	24034906                          
$3324	22033246                          
$3325	22033253                          
$3326	22033260                          
$3327	22033277                          
$3701	25037012                          
$3702	25037029                          
$3703	25037036                          
$3704	25037043                          
$3705	25037050                          
$3706	25037067                          
$3707	25037074                          
$3711	25037111                          
$3712	25037128                          
$3713	25037135                          
$3714	25037142                          
$3715	25037159                          
$3718	25037180                          
$3720	25037203                          
$3723	25037234                          
$3724	25037241                          
$3725	25037258                          
$3726	25037265                          
$3727	25037272                          
$3728	25037289                          
$3729	25037296                          
$3730	25037302                          
$3731	25037319                          
$3741	25037418                          
$3742	25037425                          
$3743	25037432                          
$3744	25037449                          
$3747	25037470                          
$3748	25037487                          
$3752	25037524                          
$3753	25037531                          
$3754	25037548                          
$3758	25037586                          
$3759	25037593                          
$3760	25037609                          
$3761	25037616                          
$3762	25037623                          
$3763	25037630                          
$3766	25037661                          
$3767	25037678                          
$3768	25037685                          
$3769	25037692                          
$3770	25037708                          
$3771	25037715                          
$3772	25037722                          
$3773	25037739                          
$3774	25037746                          
$3775	25037753                          
$3784	25037845                          
$3785	25037852                          
$3786	25037869                          
$3791	25037913                          
$3792	25037920                          
$3794	25037944                          
$3795	25037951                          
$3930	31039307                          
$3931	31039314                          
$3934	31039345                          
$3935	31039352                          
$3936	31039369                          
$3941	31039413                          
$3942	31039420                          
$3943	31039437                          
$3944	31039444                          
$3945	31039451                          
$3946	31039468                          
$3947	31039475                          
$3948	31039482                          
$3949	31039499                          
$3950	31039505                          
$3951	31039512                          
$3952	31039529                          
$3954	31039543                          
$3955	31039550                          
$3956	31039567                          
$3957	31039574                          
$3958	31039581                          
$3959	31039598                          
$3960	31039604                          
$3962	31039628                          
$3963	31039635                          
$3964	31039642                          
$3965	31039659                          
$3966	31039666                          
$3968	31039680                          
$3972	31039727                          
$3976	31039765                          
$3977	31039772                          
$3984	31039840                          
$3986	31039864                          
$3988	31039888                          
$3989	31039895                          
$3990	31039901                          
$3994	31039949                          
$3996	31039963                          
$3997	31039970                          
$4001	31040013                          
$4002	31040020                          
$4003	31040037                          
$4004	31040044                          
$4005	31040051                          
$4006	31040068                          
$4010	31040105                          
$4013	31040136                          
$4015	31040150                          
$4016	31040167                          
$4017	31040174                          
$4018	31040181                          
$4019	31040198                          
$4020	31040204                          
$4021	31040211                          
$3757	25037579                          
$3797	25037975                          
$3798	25037982                          
$3799	25037999                          
$3979	31039796                          
$3980	31039802                          
$4022	31040228                          
$4023	31040235                          
$4024	31040242                          
$4025	31040259                          
$4026	31040266                          
$4027	31040273                          
$4028	31040280                          
$4029	31040297                          
$4030	31040303                          
$4031	31040310                          
$4032	31040327                          
$4033	31040334                          
$4034	31040341                          
$3491	24034913                          
$3492	24034920                          
$3493	24034937                          
$3494	24034944                          
$3495	24034951                          
$3496	24034968                          
$3497	24034975                          
$3498	24034982                          
$3499	24034999                          
$3500	24035002                          
$3501	24035019                          
$3502	24035026                          
$3503	24035033                          
$3504	24035040                          
$3505	24035057                          
$3506	24035064                          
$3507	24035071                          
$3800	26038001                          
$3801	26038018                          
$3802	26038025                          
$3803	26038032                          
$3804	26038049                          
$3805	26038056                          
$3806	26038063                          
$3807	26038070                          
$3808	26038087                          
$3809	26038094                          
$3810	26038100                          
$3811	26038117                          
$3812	26038124                          
$3813	26038131                          
$3814	26038148                          
$3815	26038155                          
$3816	26038162                          
$3817	26038179                          
$3818	26038186                          
$3819	26038193                          
$3820	26038209                          
$3821	26038216                          
$3822	26038223                          
$3823	26038230                          
$3824	26038247                          
$3827	26038278                          
$3828	26038285                          
$3830	26038308                          
$3831	26038315                          
$3832	26038322                          
$3833	26038339                          
$3834	26038346                          
$3835	26038353                          
$3836	26038360                          
$3837	26038377                          
$3838	26038384                          
$3839	26038391                          
$3840	26038407                          
$3841	26038414                          
$3842	26038421                          
$3843	26038438                          
$3844	26038445                          
$3845	26038452                          
$3846	26038469                          
$3847	26038476                          
$3848	26038483                          
$3849	26038490                          
$3850	26038506                          
$3851	26038513                          
$3854	26038544                          
$3855	26038551                          
$3856	26038568                          
$3857	26038575                          
$3858	26038582                          
$3859	26038599                          
$3862	26038629                          
$3865	26038650                          
$3866	26038667                          
$3867	26038674                          
$4036	31040365                          
$4037	31040372                          
$958	05009589                          
$1240	05012404                          
$1241	05012411                          
$1242	05012428                          
$1243	05012435                          
$1244	05012442                          
$1245	05012459                          
$1246	05012466                          
$1247	05012473                          
$4076	32040760                          
$4077	32040777                          
$4078	32040784                          
$4080	32040807                          
$4083	32040838                          
$4086	32040869                          
$4087	32040876                          
$4088	32040883                          
$3208	21032080                          
$3209	21032097                          
$2351	15023513                          
$3908	28039082                          
$1957	09019577                          
$1958	09019584                          
$1959	09019591                          
$1960	09019607                          
$1961	09019614                          
$1962	09019621                          
$1963	09019638                          
$1964	09019645                          
$1965	09019652                          
$1966	09019669                          
$1967	09019676                          
$1968	09019683                          
$1969	09019690                          
$1970	09019706                          
$1971	09019713                          
$1972	09019720                          
$1973	09019737                          
$1974	09019744                          
$1975	09019751                          
$1976	09019768                          
$1977	09019775                          
$1978	09019782                          
$3328	22033284                          
$3329	22033291                          
$3330	22033307                          
$3331	22033314                          
$3333	22033338                          
